@relation _Users_manavpatel_term_project_4500_._filtered_sentoken

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'bad bad bad pretty much up isn\'t enough about still haven\'t other attractive large ultimately there really only other even famed also responsible never able through down bad straight out loud quite frankly there so bad almost funny so i\'m maybe too generous right i i on not only way actually first big young nazi i absolutely no later as soon as first over completely unrelated honest as i through just incredibly awful i actually about seemingly out up again later wouldn\'t never so about like really here kelly once there due as much as else sure brutally bad as big free on there other idiotic good pretty much up creative there redeeming here other big so incredibly bad literally funny mr all favorite out now i like wrong as many big as possible maybe i don\'t all big wouldn\'t able bad even acting wretched along well wretched else better there i really just serious i almost up sound broken there such then first david harris ever front sadly acting doesn\'t close up along up stable well also fairly attractive along other kelly no here not yes loose few impressive sadly almost as large as so i\'m then former fairly small as other along idiotic gorgeous obviously no acting all nude all sure now artsy well on up fun i sound like i\'m i\'ll only i actually through damn naked huge i pretty much on only i about away good about even like up once too out double better off just nude off all even better video on extremely common extreme ',neg
'isn\'t ultimate movie\'s cinematic much about other first official such i past boring stupid absurd doesn\'t much i able desperately elaborate here i\'ll short i first bad lee film\'s many usually particular medical tragic also first forced up nearby on up apparent bad about all mysterious unknown though first few partially inside impressive touching enigmatic never soon enough though around like mad honest i don\'t even exactly i just i didn\'t interesting such as all before truly intriguing just so fun around like elaborate well good though there\'s hardly bad special so i\'m not sure that\'s so remarkable hardly worth about i\'m not even sure i here though sure good not bad mostly because isn\'t just as bland they\'re pretty much just particularly entertaining first around it\'s pretty much dead i out it\'s ',neg
' not very bad so stupid dumb it\'s depressing actually green light even surprising i\'m sure only able away up north other actually out terrible actually it\'s almost funny way only remotely interesting likable soon little young on back essentially off on huge little maybe on then huge social on young sad because accidentally probably because on on didn\'t miraculously as over not insanely stupid already quickly then up original there even as isn\'t evil never angry typical just so stupid constantly ahead it\'s hard overall intentional because just stupid tolerable thus not it\'s just so unbelievably boring dumb unfunny corny just plain bad certainly  also ',neg
'don\'t wretched melodramatic i i like ideal so incredible female behind such as ryan once over like on past emotional overall don\'t as first annoying ineffective along frustrated then i as mere there few genuine sincere only strained inferior dramatic outrageous largely as melodramatic able ryan open because father\'s as else forward impending fifth either possible convincing so delightfully eccentric as off-kilter totally double as difficult apparent there reliable depressing amusing even so nasty eternal aforementioned about suddenly such promising so sour really it\'s no predictable melodramatic certainly not on clear up vital annoying it\'s certainly far as rewarding enjoyable it\'s wrong ',neg
'robert famous again brown immediately up little american almost ago i never finally i about other though i local video i american i immediately certain now i never theatrical  american non-existent half just out on only i really sure * never * on so-called alone just doesn\'t robert up off on together along way no all wacky i no all sleepy i\'m all new not even they\'re truly bizarre i\'ll too much away david as through off as as so wouldn\'t  american maybe don\'t out on doesn\'t no perfect either ',neg
'first i i kind like i negative about no else certain not historical however even as shallow i\'ll original bible animated reluctant maybe it\'s just i i on i\'d little there other as well such as important female over original like it\'s all though rather about almost solely about i originally about i off as like then even though  * * i didn\'t anymore off never original enough about about human whatsoever isn\'t convincing all schindler\'s other also extremely annoying way even though irritating about no apparent here * very * annoying shallow extraordinary good i about all about i not christian i ',neg
' placid yet late recently  placid same actually funny kelly up half on even kelly they\'re oliver all over along way betty white weird old out on who\'s obsessed possibly placid present formulaic neither scary funny it\'s just tedious steve several on 13th david best known as like chicago doesn\'t up surprisingly low doesn\'t major kelly alive rather  placid mostly computer-generated like doesn\'t real too quickly  placid also little giant there about really don\'t much about better off like urban about like doesn\'t much outer on through on they\'re probably about white on other best few out sorry ',neg
'main pet thin like fatal doesn\'t especially macho up long now don\'t i just because i\'m male few heterosexual lucky enough on beautiful kind like doesn\'t like once beautiful wealthy nicely successful real out i i\'m sorry all largely up all you\'d enough common on as doesn\'t so he\'s not only also pretty dumb especially he\'s dumb allegedly  i\'d on now psycho it\'s hard not about like like final though intelligent as as like real all sudden yes such intelligent like much such good other direct as it\'s too long easily as quickly as didn\'t along all isn\'t necessary there bright though reese brown all out there funny like reese they\'re just not enough ',neg
' all edward eventually new vague fifth on on just longer before over new like edward on first central new young even first later first here distinctive international long frustrating not urban modern as old-fashioned loyal no happy married young so good own free other wrong all clich restless young no longer wise never clich authentic much trite awkwardly as old now not rather sad not so much wrong wrong wrong rather available not married wrong didn\'t not still just as unhappy modern always film\'s sympathetic presumably such now not provocative indeed it\'s hard passionate enough about ambitious innovative also terribly terribly dull new not necessarily new before uncertain there on emotional young first awkward brief too often needless mundane little no perhaps content on such ambiguous not only about all all long titular on whole easily enough away particular even so not needless devoted as tedious as narrative first it\'s now as world\'s leading like wong incapable boring never due either almost perverse on physical as banal as possible long ',neg
'american lethal wicked nasty undeniable only silver up over empty left steven seagal past rival asian namely out rival chinese black further out respective up dead that\'s out behind exact own not enough simple enough not enough hong kong horribly predictable bad many over-the-top melodramatic i i really too little barely memorable well poor barely i big few even black entertaining up empty i sure on so-called i like i rather sad about bad wouldn\'t so much actually decent out no too i primarily convincingly whole old acting like he\'s then again i don\'t like i\'m solely about completely all anyway not well i that\'s disappointed out there cool simply not enough overall also as much as i way special exaggerated simply too obvious stunt seamless not necessarily cool original way inside human simple creative couldn\'t film\'s uninteresting i\'m disappointed didn\'t real good many great hopefully next charismatic now i just film\'s isn\'t movie\'s ultimate ',neg
