@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'presidential closely on former joe later true \nnow primary mike light recent presidential relevant ever \n\nfascinating political modern \njohn small southern presidential \ncharismatic several susan \nhenry civil away \npolitical richard billy awful like green \npast repeatedly up chief rival harris kevin consistently \nclean up susan old \nacting primary superb \nworth wild alone \ntruly \nfair as little \nstrong as presidential \npolitical over half other else vague \nprimary lightly on \nthough clearly as there few minor way on few actual political \nbad fellow on same white \nrather primarily concerned about \nobviously difficult completely separate particularly certain current \nprimary chief \nabout too long \nthere easily \nthrough off \nonly apparent already similar earlier \nextra isn\'t long enough enough annoying otherwise excellent \npolitical all able like primary \nit\'s funny shocking modern political \n',pos
'like isn\'t there diabolical steven deadly bare up stupid like all way decent adam responsible worth appalling lee poorly seemingly worthless eccentric out soon it\'s worth about very smart happy little way unfunny over endless as on increasingly whatever soon boring terrible increasingly uninspired all sound so bad best poor lee utter i alone all over again touching early on worth through somewhere tiny up up seemingly happy just left alone it\'s magical little otherwise soulless kind artistic then either all concerned up decent kind just not all ',neg
'well up then because all there really i many many simple white leading black i not isn\'t possible i\ni painfully out certain essentially slight there short horribly somewhere middle i enough already on there also way just there no i just fairly major through also very predictable almost final somewhere middle definitely hard here just blatant there also little too predictable several boring even though there still on little i main quiet not up not proper acting fine just don\'t up i totally on then i wouldn\'t too highly that\'s just isn\'t just whole really well whole really well really good then really special just amazing like there live few fake there other just wouldn\'t able there not well well along fairly long so well unfortunately away fifth i too cynical only worth few funny really not worth full little not best way many short stupid there around i really badly i other also much even ever i i\'d here about not bad not great either ',neg
'i first i \ni yet shakespeare\'s \nfortunately i wrong \nvisually stunning \naround rival \nrival \n\nas fancy first \ni never first possible i through memorable \n\nso secret wrong \nas all good \nspectacular perfect as \nthere very little \nconvincing several film\'s \ningenious clever \nwell known still many especially certainly great \n',pos
'free \n* * good average sound \n exactly kind don\'t \nit\'s not it\'s drunken because it\'s out \nthrough original fascinating \nthere countless past present dark shady fascinating on real \noff modern high so \nas mike new really \nentire so perfectly completely totally \nabout up malkovich russian like serial \nthen again practically slow intricate all classic isolated literally \nlittle out expensive all together \nnever like he\'s he\'s just natural \nright other all remotely trite \nimmediately isn\'t \nquiet just as complex same \nmike same all due because truly better \nexcellent first \nso much \nonly little about mike past present \nconstantly over \nthrough few fellow norton \nit\'s not all surprising surprising able such predictable way \ntechnically isn\'t many good bad good yet good bad \ndifferent \nmike over entire other same \nas sleazy hence mike always he\'s \nsometimes off i \nway through on other don\'t i \nout steady on single \nonce able intricate \nmike through all all atlantic all \nbig \nperfectly mike perfectly yet same \ngood he\'s also potential great \nprofessional as either big other there\'s not much \nwho\'s entire really \njust subtle then \nwe\'re finally able on own \nfinal like just \njust like around still unknown \nother about important \n',pos
'only really good i about lost as jane very cute as jane thankfully haven\'t already out i didn\'t like very much boring contrived extreme now left just away impending jane aptly jane back former key lost  i never really out actually anyway old bad lost jane first jane hot on man\'s bad sound like dumb it\'s actually over real acting just plain awful i\'m not quite sure acting jane better easy on bad acting many obviously better old lee sound beautiful african quite frankly i probably better professional then special  special no yes very out supernatural probably bad just special little on hokey ridiculous grand special right almost like out noticeably like video i away lost don\'t far away ',neg
'fun old \nblack-and-white frequently as open \ncolorful even ago then there real \nso over classic local video other up high spirited \nbest melodramatic fast lush probably best charismatic acting as \nhandsome clearly high old \nchase indeed popular \nso much maybe \ni\'ll usual \nsimply best genre \noff \nas little acting above \nclassic rich poor \nrich poor as \nhowever much interested \nas \nlovely de heavy romantic \ntypical early overly pink there few perfectly wonderfully exaggerated acting \n\nwouldn\'t as up even so clearly \ndoesn\'t just so other man\'s \n\nas just doesn\'t right even real-life outside famous \nthen there so bad like \nas popular gentle nasty bloody \nbad rather off sexual \nwonderful fairy delightful cartoonish \nrarely such high like anymore so old \n\nnot absolutely offensive fine all \ngreat * * * * \nparticularly not likely bloody \nfavorite favorite richard ian \n',pos
'tony naturally tony thoughtful tony unfortunately latter true worthless little titular poor clean as clearly known rich else basically along romantic hot on mr ken dead annoying little little undoubtedly slick fast there\'s very little fun enough as foul much on expensive not on still there\'s very little also major such as mr out really so barely frankly aren\'t bad typical huge as stilted out like i quite unsure on on nice though interesting alan as lord dimensional gay up well ken suitably evil as again flat i didn\'t particularly predictable minor acting certainly lavish good wonderful alone especially as bad as video rather only dirty * * all over enough decidedly empty massive somewhat enjoyable it\'s so light off just on there\'s no no no just manic quirky it\'s great it\'s awful likely sloppy occasionally off tasteless it\'s hard as easy as overlong video ',neg
'robert mature twilight \nas harry \nharry last odd susan married fallen \non routine however old \nsoon harry through on no longer \nthere plenty familiar twilight \nformer harry\'s best \nharry\'s former possibly former \nreese \nas harry\'s john suspicious \nlike it\'s almost worth twilight just \nluckily there\'s \ntwilight solid \nnot as many as much \nmajor all strong as \nhowever little extra memorable \nsupporting enjoyable little \nparticular \nthere\'s \nit\'s minor irritating \nsolid good there\'s about twilight \nit\'s actually short \nslim there\'s that\'s awfully small \nstill together worth \n',pos
'disney\'s animated miserably double popular i\'m still ever insulting despicable all expensive off as over unbearable even relatively it\'s like local important fancy just as there as yet as john brown depressed big real around heroic subsequent long few bizarre no longer john on john subject now all nifty up evil responsible good own evil john up mobile l mad yet david never up convincing all fancy up same on like raw all expensive sly down really so off back quickly i today\'s better probably enough complex above there\'s also simple boring formulaic implausible there\'s no really about other really like on there\'s popular commercial that\'s irrelevant before way major executive gleefully different on about well don\'t yet out probably logical blatantly obvious it\'s no good animated so long out good out worthless sloppy  ',neg
'sheer horrific nazi almost incomprehensible \nabout still not \nlast last first steven visual \n\nas even as up \nlast big last final \n\nnormal \nnazi actually \nhorrible \neventual \nfinally last modern-day old \nneedless horrifying amazing emotionally \nparallel \nlast it\'s mostly \nkind it\'s almost impossible same on-screen better specific relevant \nmany nice dvd there historical last \nit\'s not clear \ni before powerful \nrare american \nthere unsettling about so much black white \nso hardly human anymore \nthere i skeptical new new \non last specific new way \ni\'m glad because careful up well other on same subject \ndvd rich beautiful \nlate blue green \nalso on not video \nso \nplentiful \nthere theatrical great subject \nthere about still private \nalso complete widescreen full on same \ninteresting dvd \nyou\'d inappropriate they\'re not \ninstead solid probably only \nonly on lightly \non medical \naggressive about \nclearly uncomfortable \ndead \n\nit\'s ambitious on \nit\'s ambitious on subject \nit\'s ambitious \nlast all potential very well \nit\'s only dvd interesting relevant also ambitious successful \n',pos
