@relation _Users_manavpatel_term_project_4500_._filtered_sentoken-weka.filters.unsupervised.instance.Resample-S1-Z85.0-weka.filters.unsupervised.instance.Resample-S1-Z80.0

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'romantic good ago about almost along on no very few also on political flat there too jay o stereotypical no only way up irish on catholic that\'s so popular so up soon like wrong tiny almost up around on so on then cute other first unconventional cinematic way nude sean david no it\'s same just on also no on that\'s like i instant i awhile then live happily so before superficial happy irish over i haven\'t movie\'s yet small annual lonely around off future like irish onscreen occasionally lonely together he\'ll all up utter here sometimes even respectable comedic like out weak i same actually only together over generally even old still on he\'s known better ',neg
'nearly tim genre edward ed yet  sleepy hollow first actually i high whole leading up i left disappointed kevin only classic short sleepy hollow johnny new scientific small sleepy hollow several leading headless scientific also not random together secret along way literally young even interesting constantly new however fright off as goofy previous goofy along same doesn\'t kevin best out like like it\'s headless   well he\'s   on also awful he\'s other doesn\'t stilted that\'s all enigmatic won\'t off as ridiculously cartoonish only lee i originally as ford gothic only mary executive sleepy hollow early particularly  there\'s on on other rapidly bottom hollow isn\'t only that\'s sleepy ',neg
'highly intelligent completely electronic russian well decent original simply predictable sci-fi on russian then highly advanced gruesome known as original russian all then hapless on no as predictable full very shallow don\'t much other donald as long enough we\'re highly skilled specific barely capable basic on middle no together all always no so ever only away full extremely predictable all actual only along special like small simply genuinely fake easy similar huge deep only up corny amateurish also on advanced extremely slowly so advanced as able not able regardless special many away rather as actual finally there about superb then again highly acting present probably absolute out barely highly there always so not grand only mediocre sci-fi then won\'t too disappointed as genre originally little on best left video even then simply major on ',neg
'i competent human who\'s ever probably just about \neven though i very hard not as i\'m especially not romantic particular just advanced before sometimes before i actually on \ni don\'t \nnot even little \nsimple adam great \nbarrymore great \nso funny \nthere left because i so hard \ni haven\'t hard austin \nonce own \nlike partially rather good down really drunk individual steve good whole up utter \nlater own left \ncomplete barrymore \nabout \ngood \nsoon predictably pretty clear really other \nsure it\'s trite \nlike then truly \naside terrific \nbarrymore simply adorable here never so close way \nnot only pleasant acting here really good doesn\'t likable adequately well-written \njust as despicable as romantic ever \nnaturally true here \ni hilarious \njust isn\'t funny \ncomedic here happy much further indeed own as leading romantic \nprevious kind first actually \nas far as i\'m concerned \njust so funny \nperhaps best little uneven because good finished \nliterally \nlike all romantic because up there enough truly hilarious first up second half \naren\'t very important \n\nextremely likable ridiculously funny simply enjoyable \ni not \ni pointless even \ni just i \n\n',pos
'all recent \n especially \n\nall wacky animated aren\'t there emotional all together \nnot disney\'s there such compelling animated interesting \n\nnarrowly mad \nlost up no royal \nbeloved only russian \nyoung ryan john together \nas soon lost \nnever as meanwhile not dead last \nactually quite well \nthere later along fast enough never bored \nreally won\'t bored either \nthere great very funny quite naturally as \nthere pet easily \nhowever comical never almost \ngorgeous through talented \nnot animated so much \neven \nmusical \nas all recent animated there however just on there \nall very catchy instead just that\'s so much fun it\'s okay \ni highly enough \nit\'s wonderful right up there other animated \nalike it\'s also nice animated \n',pos
' blair perhaps kind unique completely on own even out \ninevitable not i much \nblair practically small blair \ngreat like local out \nthere no blair \nsudden small \nmental mobile through \nas leading on blair \nstephen pregnant on blair black psychic \nlast young beautiful constantly first no because whatever back \nstrange about different \non very first strange \nup only \nstrange on \nsomehow lost as back forth \nall haunted horrible soon not \nonly sure \njoe lost blair first ed \nfirst promising because instead similar outside first own \nsoon confused own never very \nway typical \non \noriginal simply not \nimportant important \nover john malkovich musical absolutely blair \n blair \nacting mostly on \ntechnical close completely different \nflashy very impossible first \nthough through obviously \nkey \n blair incredibly simple \nown \npractically empty on frightening \nincredibly powerful lasting different way \n incredibly \nhere very little left so complex clever first lost \nthere no no \nsimply artistic doesn\'t \nfancy special right doesn\'t always \nimportantly on own almost no first doesn\'t original \ni bad \nit\'s artistic not so scary original certainly not bad \nit\'s simply different \nhaven\'t blair like blair \nonly constant similar solid acting incredible \nit\'s common few original even not worth \nblair there obviously no commercial certainly \nit\'s already forward blair \n',pos
'i anticipated safe fbi david about extraterrestrial on paranoid scully gillian scientific rational fancy virtually impossible general yet specific too much away nevertheless i  black extraterrestrial threatening aware alien scully out there so there central i about don\'t able yes isolated as individual alone enough familiar not secondary characters\' not essential major out token secondary out then just as quickly first then on fbi internal lone even on actually lone still then just as quickly never actually yes fairly complete black finally behind there even subtle contemporary good no dreadful fundamental first off sloppy cliched approximately not long about not so trite ridiculous not quite so much i willing fair just too much other maybe too not only absurd tired unoriginal like alien like alien all i noteworthy only on still certain respective frustrated many however i rather about as much as little on as proverbial blank on on open ambiguous on other opposite almost never american so small big as well not explicit left not far on on because there there true explicit there there john\'s john\'s all j i anticipated safe fbi david about extraterrestrial on paranoid scully gillian scientific rational fancy virtually impossible general yet specific too much away nevertheless i  black extraterrestrial threatening aware alien scully out there so there central i about don\'t able yes isolated as individual alone enough familiar not secondary characters\' not essential major out token secondary out then just as quickly first then on fbi internal lone even on actually lone still then just as quickly never actually yes fairly complete black finally behind there even subtle contemporary good no dreadful fundamental first off sloppy cliched approximately not long about not so trite ridiculous not quite so much i willing fair just too much other maybe too not only absurd tired unoriginal like alien like alien all i noteworthy only on still certain respective frustrated many however i rather about as much as little on as proverbial blank on on open ambiguous on other opposite almost never american so small big as well not explicit left not far on on because there there true explicit there there ',neg
'unfortunately doesn\'t much formulaic tough there\'s loser many good good bad really other there middle baldwin tough fbi due on top drunk i aren\'t then femme right there plenty decent right middle completely away over half near once back whatever neat miserably aside michael as pretty good baldwin though occasionally fine as tough also sean even better as loser tough tough new all over perhaps because michael even masterful not able tough good too much else i also top twice early on i almost never once i i back i long i tough isn\'t laughable terrible just isn\'t unique classic didn\'t sure really better ',neg
'over greedy it\'s powerful \nsoon enormous young \nhowever qui-gon obi-wan as \nno mysterious first \nlike george only over \nwe\'re not \nwon\'t up like imperial pretty cool won\'t everyday not all anyway little we\'re down \nall right like \n\never \nnot just faithful phantom second \nunfortunately not \ni around better good good miraculously good \nit\'ll \ni didn\'t true really i didn\'t nevertheless \nvirtually \npossible qui-gon film\'s left through \nvery few even all \nhorribly irritating comic nearly continuously underwater on \nqui-gon early sole supposedly so \nso i couldn\'t third just \nelectronic large as deep even same around \nkey \nobi-wan wretched \nphantom \naway everyday long ago far far away \non other constantly it\'s only so modern american incredibly out \nperhaps blatant young it\'s kind like large instead there indy \ni really exciting up \neven exciting \non simply \ni intelligent all \ndidn\'t still back original over over again \ndidn\'t still like \nit\'s only poor still \nhowever special \nindustrial light magic world\'s seamless computer-generated real-life \nespecially \nalso impressive over past only subtle casual \nhowever ago still up well \njohn back as only \nas as dramatic as ever always noticeably appropriately \nfirst back respectively phantom up several already unfamiliar \nas little thin \nnice obi-wan there several new understandable left next \nnew as new as much as prior film\'s \nalmost didn\'t so \nmaybe not second just mean \nnever interesting instead up utter \nspiritual prominent \nhowever so largely bible easy out once again back real-life \noddly on same little \nonly few scientific \ndon\'t too far \nphantom good \nvisual epic here there even old \nit\'s just up it\'s not so unrealistic simply \n',pos
'once again earlier deep \nhere now just few later they\'re again antz bug\'s \ni so astonishing so inherently similar \ni mean on out about \nas out on top though antz likable bug\'s far superior \nwrong antz i bug\'s antz just \nit\'s not really fair entire on \nbug\'s remarkable own right apart other about \nit\'s best it\'s smart subtle funny it\'s also perfect relentlessly entertaining \ni haven\'t such good \ndave he\'s nice he\'s also \nall together big \njust before accidentally over entire kevin spacey twice they\'re all dead \nresponsible off only way rid \nfew away colorful spectacular black joe michael david also hilarious \ndoesn\'t they\'re don\'t so unusual \nobvious bug\'s \nsame bug\'s amazing ever \nthree-dimensional occasionally there live \nlush colorful full way all daily active innovative \nalso exciting particularly little never so huge threatening \nbug\'s \nsolid great lead \nreal they\'re such likable so good big fat \nall token suspenseful because about also obligatory \nantz i clever because little \nbug\'s basically same i never enough i didn\'t like about \nsuch strong bug\'s through \nreally too bad out so close other bug\'s so good i\'m sure \nendlessly violent cynical it\'s downright refreshing through innocent like guilty \n',pos
