@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'\nyou\'re very basic minimal \ndon\'t last live \n\nfrantically several vicious \nas innocent last few cold \nlucky enough you\'re all over again \neventually strong skilled you\'re \n\nyou\'ll never powerful you\'ll \nnew fascinating ancient \nlike ben nearly strong lead wonderful supporting special great \naforementioned out before prime around whole new genre just \nweak off extremely gloomy \nbest general russell crowe nearly everywhere currently \ngory awkward similar private ryan much effective \nit\'s slow sound \nas soon as artistic hard \nit\'s good first else \ninstead general out \nback quiet \nunexpectedly \nrichard harris new once \n\nall not well new \njealous upset own \nable own \nnow only way own complete eventually \njust mindless \nactually about sometimes even evil just young as way as other way \nbrilliantly \nas green whiny sleazy he\'s not \nhe\'s either like just \ndefinitely as he\'s just little \ncrowe also excellent as film\'s \nfew recent actually \nactually like he\'s no only out not like human \nrichard harris also first \noutstanding special brilliantly general \nbreathtaking like \nalso wonderful detailed exquisite \non big out \nalong plenty much \n',pos
'well here\'s thoroughly amateurish surprisingly actually just first primary north cheap idiotic unfunny not nearly as raunchy as i up  clueless high billy tommy desperately as well all as different however out smarmy able fake on below on  ultimately on almost possible as not wild amusing enough as all predictable flat as back i deep as offensive about about main not even as very little about horny probably comfortable sure female even all as rather real only fun gruff not particularly embarrassing all like there no way even though i not sure not all funny only so-called other serious 80\'s about even john such as even actually serious teen great bright i\'d fast high last american over not bad nostalgic classic i also just actually down such actually worth unsuspecting actually whole ',neg
'i romantic it\'s not there nonetheless i there unfold suddenly i so ridiculously wrong entire romantic genre it\'s same that\'s wrong so many it\'s you\'re about merely long we\'re over attractive pleasant just because they\'re attractive pleasant particular attractive pleasant jimmy o\'donnell single slowly surely it\'s scary jimmy even though attractive pleasant anne it\'s * off jimmy anne very badly anne jimmy very odd eccentric very specific video jimmy married on married there only minor next anne nowhere jimmy willing many it\'s wacky as such film\'s better kind shallow really jimmy already steve even jimmy doesn\'t married not only all out isn\'t it\'s devoted it\'s almost embarrassing marital human standard that\'s like on way there\'s never because there\'s no remotely significant nice o\'donnell couldn\'t off randy so don\'t even anne as impossible standard live up no lightly about enough jimmy anne together potential better funny they\'re all sweet i\'ll amusing about far either tedious downright like as icy hideous potential you\'re never too many like that\'s not real real exactly kind it\'s leading up middle equally there\'s no no no it\'s emotional not cinematic romantic don\'t even ',neg
'on video \nbest about really own everyday not much otherwise \njust secondary nearly entire about human poignant through absolutely kind only \nthere\'s old on there \nas many as possible out along way \nnot only don\'t over \nseemingly ordinary extremely dark dirty actually it\'s just it\'s whole isn\'t just so fully it\'s almost different genre completely \nlater john now no on other not right \nthere\'s dead mysterious immediately also very chilling \nalone long way bizarre horrific \ndoesn\'t he\'s it\'s interesting no either \nway all it\'s impossible \ntotal excellent \neventually unfold as john serial \nfrank quiet on \nother important also daniel neurotic john\'s up like right out old leading old \njohn continually \nalso further seemingly complex mysterious back \nabsolutely as so fascinating \nintricate single overall don\'t able \nhowever also maximum potential \njohn as around strange so much real it\'s all \nsubject somehow \nas film\'s off \nnever clearly john pretty much whatever known as \nlike very old bald human also \nsame all asleep awake either left off new no not then \ncertainly interesting alex able consistently mysterious \nsuch as because somehow \nnot \ngood deep thought-provoking real \nhowever not up human as \nmain all closely seemingly complex never actually yet through off as distant static cold mediocre don\'t either \njohn not probably never so not emotional yet crucial film\'s genuine other also film\'s \nthat\'s never quite \nironically first so well similar human nearly identical dark twisted \n\nstill no bad consistently entertaining enjoyable \nthere\'s like here notably sheer visual all half able \nas whole original out \nall about real \n',pos
'still right on \n20th musical royal like \nthat\'s fantastic especially all classic up \nprincipal \nnational empty \nall probably minor \nvery john very young respective danny sandy still as charming \naren\'t familiar here\'s brief bad danny good sandy senior high brief native before wrong \nsandy too cool front \nso sandy up pink sexy just superb as independent well ahead danny still really back \nyet i never much film\'s big too few \nmovie\'s first danny sandy wildly different \nnot only catchy it\'s also smart same \nthere yet musical you\'re i together \nall hopelessly devoted lovely there i \nthough still awful high widescreen previously else no computer-generated no new musical no \nit\'s timeless it\'s same it\'s always appealing fun great \nprobably as much as original nostalgic \nregardless all on still \n',pos
'blue \nblue \nnew independent director\'s \naside principal great main \nas we\'re able film\'s intellectual emotionally distant \n\nthere common through all single constant main \nshe\'s on \nsudden \naround \nout late ill eventually old \nsuccessfully compelling \nbasic unexpected like \nthrough familiar \nartistic all various \nengrossing new \nthrough \nisn\'t always emotionally appealing never \neven we\'re not often there\'s enough on-screen \nstunning \nblue cold bleak film\'s early \nlater we\'re dazzling on \nit\'s visual as back emotional \nmystical \npeculiar it\'s ultimately not \nonly inherent alone ultimate \neven though final vital it\'s still intriguing \nisn\'t pure magic especially best it\'s close \n',pos
'i originally spanish half \nfirst i david mamet\'s intense clever boring cliched other especially \nsecond however i mamet\'s actually \nspanish like usual viewer\'s complete \neven small entire \nalso like aforementioned surprising memorable \nagain once \nlike past spanish as much even \nbecause just like strong main consequently interested \nnot completely rather \ngood bad once over right unique ingenious \nspanish seriously \nagain i so incredibly accurate frightening \nvery subtle as so many on still very difficult exactly even all all \nyoung up joe just mysterious lucrative on \nsoon not \nthrough mysterious rich popular jimmy huge on mr \nsteve ben respectively supporting very solid especially commanding manipulative \ninteresting though joe \npolite paranoid veteran very apparent \ndavid mamet\'s so interesting because don\'t actually like yet so \nup \ninterested complex \n',pos
'on mr special out mr wrong mr not just blind it\'s human through unfunny it\'s obvious out original you\'ll shocking george now mr best george mildly entertaining mr just painful bad first mr naked mr there\'s not there flat you\'d out few that\'s not then there\'s absolutely like animated past comic like naked lately however lazy dead loving hard mr even top incredible as especially we\'re original short open close top not i here strictly like many long only rare as on own stephen early often bad kelly martial nick good embarrassed man\'s other interesting mr doesn\'t alone it\'s still pretty on off there\'s funny better mr recent similar doesn\'t up well then there lame near such as wild i\'m willing little hong kong several first chief martial here high kelly like john hard maximum before bad as american worth many perverse mr all i didn\'t over i little indeed worth mr kind potential unseen ',neg
' quick adam west i never modern many even standard bad easily fairly cinematic excessive it\'s loud obnoxious pointless gratuitous up elaborate george as o\'donnell as off mr arnold armed powerful so not really necessary whatever then giant noble so beloved on all human meanwhile on alfred michael ridiculous laughably bad terrible lame awful simply along genuine forever i dreadful positively inspired i still cheesy i\'d no somehow way horrific terrible over there clear even previous forever gigantic dynamic just i ever prominently over new useful other up incredibly uninvolving mr as visually striking as possible there latter completely unconvincing ineffective perhaps not promising i out film\'s even before single i it\'s hard intended many all seriously  down explosive as overly as out i somehow so such isn\'t utter arnold as villainous mr bland uninteresting perhaps mr menacing laughable laughable frankly onscreen laughable i simply onscreen possible cool inventive way george very little consequently rather uncomfortable hardly o\'donnell all film\'s entertaining as sexy certainly over-the-top comic skilled successfully  i\'m already positively forever amusing entertaining she\'s greatly i isn\'t way hardly i i not bored i repeatedly through through yet terrible yet flat it\'s long so much  ',neg
'ever evil modern-day such bad so completely inept so totally i almost i good out also insanely insulting who\'s on young then evil john lone apparently only he\'s next about second real secret only just about i japanese down on out about invisible no real only movie\'s eventually modern-day as best actually like here even full doesn\'t lone as bad only around about bad always exotic off insulting funny not there\'s nice little many main hateful also phenomenal superior it\'s there extended middle almost enough whole gory on real then whole movie\'s relentlessly stupid final own so no longer we\'re not even about not key once key good good good whatever somewhere interesting up somewhere interesting all along way out badly ',neg
